Elevation,Aspect,Slope,Horiz_dist_hydro,Vertical_dist_hydro,Horiz_dist_roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horiz_dist_firepoints,Cover_Type,Wilderness_Area,Soil_Type
3296,234,9,518,82,850,206,248,180,2742,2,3,32
3424,74,3,258,2,1033,224,233,144,911,7,2,38
1928,270,17,30,8,270,173,244,209,722,6,4,1
2768,275,26,182,94,1383,142,235,228,721,2,3,24
2883,132,17,108,30,872,245,229,106,1939,2,3,33
2895,51,18,258,76,2285,226,199,101,1348,2,3,10
2249,2,33,90,9,560,156,159,125,577,6,4,10
2893,51,9,391,36,4161,225,221,129,5761,2,1,12
3190,31,25,134,31,607,203,176,96,1578,1,1,22
3145,34,5,247,30,2200,219,228,145,2223,1,1,29
2892,192,14,1092,114,2490,218,250,162,1418,2,3,13
3165,156,14,510,63,218,235,241,133,2868,2,3,23
3130,118,6,268,19,212,230,235,138,5583,1,2,23
3196,88,6,60,-5,2465,230,229,133,1451,1,3,23
3522,87,32,391,125,2505,247,170,27,3730,7,1,40
3012,65,26,0,0,2329,233,177,59,2867,2,3,32
2922,93,5,342,26,3476,228,232,138,4478,2,1,12
2715,56,7,162,3,2103,225,226,135,6697,2,1,12
3196,61,9,30,-6,4353,227,222,128,3376,1,3,22
2715,53,14,390,7,1072,227,208,111,2100,2,1,29
2835,148,23,543,155,2042,244,230,102,1974,2,3,4
2916,45,2,0,0,4647,220,234,151,6189,2,1,20
2616,307,15,90,6,721,179,230,191,1570,2,1,12
2800,79,15,0,0,1291,238,212,101,2218,1,3,20
2721,101,8,283,41,1387,235,229,126,1771,2,1,29
2799,341,10,42,5,1095,199,225,165,2081,2,3,11
2851,310,26,108,33,977,139,211,207,1302,1,3,33
3536,329,21,240,42,1736,164,210,182,2160,7,2,40
2497,355,17,190,10,516,191,208,154,1415,6,4,6
2757,66,10,295,40,513,230,219,121,2568,2,1,29
3492,351,10,446,150,1310,202,223,159,1702,7,2,40
3124,45,7,42,0,3784,222,225,138,42,1,3,23
3297,268,16,228,76,2190,177,245,206,3025,1,1,40
3276,118,23,339,115,1682,252,212,74,2768,1,1,30
3088,41,9,175,4,3544,221,221,134,1357,1,1,29
3229,48,12,437,19,2843,224,213,120,1034,1,3,22
3164,55,14,283,31,2992,228,210,112,2866,2,3,32
2864,90,17,134,-37,170,244,210,90,1034,1,1,29
2894,43,11,60,1,3350,222,217,128,4084,2,1,12
3095,198,5,0,0,4466,218,244,162,1518,1,1,23
3135,49,17,633,-30,540,225,201,104,1739,2,2,33
2582,19,18,124,42,256,204,199,127,1710,2,1,29
2636,81,16,330,85,283,240,211,97,1142,2,1,12
2105,323,12,42,8,973,189,227,178,721,6,4,14
3233,146,9,295,20,5646,233,239,138,1226,1,1,22
2913,338,8,108,13,4510,202,228,165,6007,2,1,12
2937,49,37,228,13,1470,207,135,32,1155,2,3,33
2559,38,8,201,14,532,220,222,136,1351,2,1,9
2915,270,30,256,118,2423,129,234,236,1480,1,3,33
2413,254,28,30,19,569,144,244,230,1020,3,3,4
3005,168,15,270,58,2415,231,245,141,2847,2,3,33
3093,149,15,335,85,693,238,238,125,1423,2,3,22
2886,107,5,60,3,6031,229,234,139,4705,2,1,29
3111,80,13,90,-16,2717,237,215,107,1913,1,3,31
2972,29,24,95,24,1651,204,180,102,3552,1,1,29
2922,315,3,458,19,4570,211,237,164,4775,2,1,8
3113,183,4,30,0,1976,221,242,157,2255,2,3,32
2761,12,7,430,18,1356,213,226,150,1084,2,1,12
3100,54,15,335,-15,3905,227,206,108,4877,1,1,29
2986,290,5,108,9,5716,206,239,172,2041,1,1,22
2923,77,5,85,1,4552,227,230,138,4307,1,1,29
3259,44,15,899,143,1920,222,206,115,2603,1,3,33
2816,202,13,153,16,2126,213,251,170,2162,2,3,26
3121,9,19,495,15,2110,195,198,136,1440,2,3,32
3333,18,17,268,21,1717,204,201,130,4986,1,2,22
3030,107,22,272,107,2419,251,207,71,2289,1,3,33
2904,250,12,450,40,1888,194,248,192,972,2,3,31
3254,39,10,0,0,2282,221,218,131,2777,7,1,38
3260,105,22,175,46,1082,251,207,72,2654,2,3,32
2572,19,9,0,0,1339,214,220,143,5060,2,1,16
3204,315,8,510,49,1189,199,234,174,2475,1,2,23
3253,309,33,30,29,3048,115,199,215,2304,1,1,39
3158,352,7,153,-19,942,208,229,158,942,1,2,22
3208,272,16,277,53,3994,177,243,205,1500,1,3,39
3049,141,20,85,28,779,245,230,104,300,2,3,33
3024,87,19,459,-80,601,244,205,82,1630,2,1,29
3041,195,3,60,0,6540,219,241,159,3017,2,1,29
3120,55,11,309,0,2093,227,215,120,2496,1,1,29
2954,108,14,201,69,3548,243,223,106,2903,2,1,29
3235,11,23,134,80,1328,189,187,127,2763,1,1,30
3002,331,15,417,-2,300,184,221,176,1307,2,3,24
2802,39,9,480,102,2287,221,220,134,2432,2,1,29
3722,342,10,960,276,5344,198,224,165,3463,7,3,40
2409,302,19,127,31,684,165,228,202,569,6,4,10
3133,263,10,228,29,5657,195,245,189,2966,2,1,22
3211,300,20,313,111,1804,160,227,206,2061,2,3,33
3011,124,5,85,36,5034,229,236,140,3931,1,1,29
2938,105,13,162,29,3550,241,224,110,2219,2,1,12
2888,346,12,201,28,2714,196,220,163,2674,2,1,29
2992,165,8,210,13,1740,228,243,148,1339,2,1,23
3049,287,5,443,87,3004,206,240,172,1182,1,3,23
3314,13,17,631,186,1320,201,202,135,2192,2,3,33
2824,70,10,272,40,2469,231,221,123,1448,2,1,29
2762,194,14,30,1,1630,217,250,164,2377,2,3,17
3261,131,5,0,0,6302,229,237,142,127,1,1,38
3027,130,4,30,0,1964,226,237,145,1563,1,1,23
3056,18,1,564,59,2926,218,236,156,892,2,3,32
2897,281,26,60,19,2670,139,232,227,272,2,3,33
3019,36,4,319,43,5221,219,230,148,1146,2,1,29
2312,111,32,216,87,531,254,188,35,1762,4,4,3
3343,310,7,270,37,1484,200,235,175,1869,1,3,32
3242,153,8,391,51,5780,230,241,143,3029,2,1,29
2779,12,9,330,79,2333,211,221,147,2364,2,1,29
3438,49,18,600,89,3443,225,199,102,1414,7,3,39
2910,141,23,150,47,1618,247,226,95,2554,2,3,13
3086,122,23,30,7,711,252,214,77,1747,2,3,32
3111,157,12,297,54,3655,233,242,137,743,2,1,29
2936,36,21,150,27,4602,213,188,101,4605,1,1,23
2732,43,11,242,18,1304,222,215,126,2336,2,1,29
2951,160,6,277,49,3373,226,241,149,1785,2,1,30
3180,54,11,703,99,1218,226,217,123,2397,1,3,32
2696,75,23,309,87,1418,241,189,66,765,2,1,30
3119,90,13,277,78,930,240,219,107,1556,2,3,32
3293,20,9,690,32,3755,214,221,143,3867,1,1,23
2978,358,12,30,7,366,201,217,154,816,1,1,22
2649,279,36,513,191,752,103,218,242,1890,2,3,28
2927,92,6,60,-5,1110,230,230,133,2333,2,1,23
3156,134,18,277,54,170,245,229,106,4511,2,2,22
2065,302,12,212,57,319,187,235,187,256,3,4,5
3070,353,6,391,21,3145,210,230,158,324,1,1,29
2772,61,12,150,29,2817,230,214,115,6505,2,1,12
3274,288,28,912,41,3719,133,225,226,2275,1,3,31
3158,96,9,285,10,5180,234,228,125,2669,2,1,29
3263,27,17,255,74,1080,211,201,122,1664,1,1,22
2758,75,28,127,55,2278,240,176,47,624,2,3,10
2820,18,14,255,70,2483,208,210,136,1828,2,3,24
3068,176,6,268,46,1392,224,243,154,703,2,3,32
3360,315,8,256,32,1418,199,234,174,2060,1,3,32
2972,339,6,474,145,5072,207,232,163,5197,1,1,12
3159,108,15,0,0,1423,245,221,100,2659,1,1,29
3340,128,12,570,-22,537,239,233,122,558,1,2,32
2758,126,15,30,3,2949,244,228,109,5707,2,1,29
3191,29,18,134,96,4831,211,197,117,1761,1,1,29
2839,59,7,67,14,2582,226,226,134,2493,2,1,12
3167,27,10,255,22,2337,216,219,138,2455,1,1,29
2771,48,11,525,-19,792,224,215,123,2685,2,1,29
2843,97,15,30,10,2679,244,216,98,2259,2,1,23
3291,128,11,362,113,3445,238,233,125,589,1,3,32
2263,335,16,30,7,892,181,216,173,499,3,4,10
2952,347,11,67,7,5705,200,223,161,3670,1,1,29
3040,299,21,256,-63,1008,157,227,208,2742,1,1,29
3243,334,14,85,18,3358,187,221,172,4109,1,1,38
3057,299,7,162,22,2258,200,237,177,1948,2,3,32
2904,186,22,90,38,1150,217,249,154,503,2,3,33
3031,127,11,108,20,725,239,232,122,1396,2,3,23
3038,141,15,150,0,875,241,235,119,726,2,3,24
3004,48,12,390,-10,2430,224,213,120,2546,2,3,31
3175,170,17,277,84,3715,230,245,140,722,2,3,33
3030,93,4,268,3,564,226,233,142,1182,1,1,22
3092,129,22,190,59,2864,249,221,89,2918,1,1,29
2523,86,4,124,1,541,225,233,144,417,2,1,23
3023,47,16,626,142,1631,224,202,108,3019,2,3,33
3094,9,13,0,0,892,205,213,144,1920,2,1,23
3089,314,22,60,19,792,158,217,198,2416,1,1,30
3203,326,27,216,86,1343,144,198,189,2846,1,1,30
2878,5,13,361,83,3161,202,213,147,1062,2,3,32
3130,310,8,228,44,5234,199,235,175,433,1,1,29
3274,107,9,120,-29,4189,235,230,126,2232,1,1,38
2864,118,6,571,63,2673,230,235,138,2847,2,1,12
3188,324,15,787,161,4335,181,223,181,2132,1,1,29
3001,220,11,162,23,5646,207,251,179,2458,1,1,29
2597,358,18,201,63,1406,190,205,150,1605,3,3,10
3350,126,15,853,234,2821,244,229,111,2472,7,3,39
3135,47,13,247,29,4577,224,212,120,2524,2,1,29
3024,45,9,108,5,3218,223,220,131,1541,1,3,23
2917,339,4,0,0,3861,211,234,161,4943,1,1,20
3295,69,15,180,21,1114,235,208,100,3346,2,2,32
2715,17,19,30,5,1710,201,198,129,3327,2,1,20
3022,342,14,424,42,4862,190,218,166,258,2,1,29
2587,223,33,42,28,1986,158,248,207,437,3,3,4
2914,237,13,90,7,1999,197,251,190,1198,2,3,32
2871,32,12,170,8,1410,217,214,130,2398,2,3,11
3206,35,10,240,52,3274,219,218,134,845,1,3,32
2848,280,26,247,32,1150,142,233,226,1679,2,3,13
2954,219,12,60,3,1528,206,251,180,1008,2,3,23
2959,346,9,330,60,3287,203,226,161,2160,2,1,29
3607,10,10,323,70,1868,209,220,148,1714,7,2,40
3305,324,16,582,163,3937,178,221,182,2215,1,3,33
3033,329,6,218,13,4428,207,233,165,1112,2,1,29
3038,23,12,228,41,2640,213,215,137,1071,2,3,31
2821,78,10,212,95,3602,234,221,118,5743,2,1,12
3007,131,15,124,8,408,243,231,114,1695,1,3,22
2900,42,17,60,0,5228,220,200,110,4145,1,1,29
3287,170,15,95,19,3403,230,245,143,541,1,3,38
3198,266,12,95,14,3000,189,245,196,525,1,3,32
3308,63,8,67,-1,5507,227,224,131,832,1,1,38
2719,327,16,60,17,1412,178,220,181,2282,2,1,29
2491,305,18,85,26,716,167,227,200,571,2,4,10
3082,328,7,108,8,3697,203,232,168,2096,1,1,23
2993,129,10,124,22,2422,236,234,128,655,1,1,29
3007,18,18,765,138,2442,203,199,128,1591,2,3,24
2855,125,17,218,54,2977,246,226,103,2285,2,1,29
2798,81,23,120,76,2014,244,194,68,566,2,3,13
3337,102,10,524,114,3194,238,226,119,2734,1,3,32
3155,313,9,395,18,1855,196,233,177,693,1,3,23
3036,27,9,404,69,4664,217,221,140,816,2,1,29
3051,149,11,725,224,153,235,239,134,892,2,3,32
2975,348,17,210,23,4227,186,210,161,2083,2,1,24
2811,138,6,360,1,2001,229,238,143,2192,2,1,12
3204,9,18,418,98,1084,197,202,138,2128,1,3,22
2981,85,24,417,147,698,246,190,59,1064,1,3,33
2980,239,18,190,49,2486,184,252,203,1390,2,3,13
2893,44,18,108,13,6018,221,199,106,4640,2,1,29
2779,280,22,90,50,1100,153,236,220,1557,2,3,13
2949,214,13,324,40,5737,208,252,178,3261,2,1,29
2988,84,6,0,0,5260,229,229,133,4875,1,1,19
2526,185,20,268,66,2131,220,249,154,201,3,3,4
3230,208,10,532,120,1489,213,250,171,2486,1,3,31
3050,103,4,547,16,6387,227,234,141,3360,2,1,29
3181,24,12,984,420,1158,213,214,135,1521,2,3,33
3221,253,9,120,7,424,199,246,185,1015,1,2,16
3034,135,18,190,59,3801,245,230,107,2458,2,1,30
2916,207,18,573,289,886,206,253,177,1711,2,3,32
3263,227,20,595,147,6022,188,254,198,3000,2,1,30
2494,345,5,216,21,540,211,232,160,1468,3,4,6
3043,203,10,210,-20,685,215,250,168,1599,2,1,30
2586,126,4,150,9,658,227,237,144,1209,3,3,11
3342,155,14,408,51,1865,235,241,132,3004,2,2,23
2497,171,16,134,40,1115,229,245,142,624,3,3,4
3055,70,24,120,-24,663,238,185,65,865,1,1,29
3124,28,13,0,0,4222,215,212,132,1892,1,1,23
3178,160,15,330,61,663,234,242,135,1959,2,3,32
2873,142,11,127,26,3934,236,237,130,6121,2,1,30
2194,343,23,95,31,1362,167,198,166,932,3,4,10
2746,118,10,95,30,2529,238,231,123,5459,2,1,29
3012,20,6,42,2,2918,216,227,148,1493,2,1,23
3248,320,7,150,25,3448,201,233,171,1900,1,1,29
3128,148,16,170,37,90,239,237,123,3022,1,2,32
2690,128,16,228,6,1421,245,228,108,834,3,3,2
3178,217,7,648,34,6096,213,247,171,1075,2,1,29
3077,254,9,720,43,6266,200,246,185,3542,1,1,29
3112,260,18,218,46,5654,175,247,209,2372,2,1,22
2868,357,18,67,13,3964,190,206,151,2791,2,1,29
3280,127,17,277,41,2534,245,227,105,1471,7,3,38
3209,63,2,361,28,5788,221,234,150,2334,1,1,22
2885,145,8,591,132,3511,231,239,141,3049,2,1,12
3077,205,20,551,102,5907,204,254,177,1855,2,1,29
3369,180,10,134,-10,2955,224,246,155,459,1,3,38
2931,122,21,295,122,4322,250,218,85,618,2,1,29
3036,71,9,360,91,2912,230,223,126,1440,1,3,32
2786,234,25,295,169,524,170,252,211,1664,2,3,13
2610,72,10,384,59,780,232,220,119,726,2,1,20
3171,38,23,626,247,2133,213,183,95,2402,1,3,33
2708,218,9,480,-27,547,211,249,174,735,2,3,34
2906,110,8,295,13,5629,234,231,129,6319,1,1,16
2706,123,16,150,29,1746,245,227,106,2381,2,3,10
2827,5,8,30,-1,2378,210,224,152,742,2,3,23
3129,79,9,446,46,3744,232,224,124,892,2,1,29
2578,86,28,170,87,1570,247,180,43,907,3,3,3
3000,250,9,323,33,1834,201,247,184,815,2,3,31
3308,342,10,371,56,4555,199,225,164,872,1,3,32
3099,320,15,579,62,2200,180,225,184,1006,2,3,32
3020,175,28,228,-16,3056,222,242,133,997,2,3,13
3176,126,8,30,-5,4358,234,235,132,3290,1,3,22
2394,88,21,127,20,674,246,200,72,708,3,4,1
3076,286,9,366,7,2097,195,240,184,2468,2,3,32
3314,3,23,330,58,5278,183,190,139,484,1,1,38
2408,329,21,335,142,1310,166,211,182,731,3,4,10
2849,317,17,67,23,2460,174,223,188,2624,1,1,29
3215,333,7,0,0,3750,203,230,166,1604,1,1,22
3254,81,14,641,100,1307,238,214,103,2372,1,1,38
2632,280,19,0,0,1422,164,239,213,900,5,3,33
3217,36,13,30,5,1282,219,211,125,2490,1,1,23
3027,15,20,210,-17,1323,199,195,128,812,1,3,24
3175,71,15,95,20,3878,236,210,102,1448,1,1,22
2857,232,8,42,2,2713,207,248,178,2371,1,1,29
2987,198,12,255,11,5032,217,250,166,1431,2,1,29
3230,29,16,270,10,2673,213,204,123,1290,1,3,22
2890,96,14,488,37,1694,242,218,103,2753,2,3,31
3132,232,18,335,76,3032,187,253,199,301,2,3,13
2950,103,3,60,1,1943,225,235,145,240,2,3,32
3011,225,11,577,102,6099,205,251,182,5365,2,1,29
3348,294,8,552,80,3289,197,238,181,1679,1,1,39
3010,336,20,150,38,2580,173,209,173,942,2,3,31
2347,272,21,60,6,323,161,241,217,612,6,3,10
2762,42,11,124,-4,2103,222,216,128,1082,2,1,12
2991,346,18,42,10,295,184,209,162,780,1,1,22
2522,60,8,90,7,573,226,224,132,5597,5,1,18
2797,329,18,162,35,3181,176,217,179,1020,2,3,32
3147,145,18,192,57,134,242,234,115,2719,1,2,32
2634,128,21,42,15,1705,249,222,90,5149,2,1,29
2822,308,5,234,66,1758,205,237,171,2765,2,1,29
2491,48,6,60,2,1922,223,227,140,892,6,3,10
2165,245,37,67,47,604,123,239,235,691,3,4,10
2960,106,15,134,56,2412,244,221,102,854,1,3,22
2929,107,19,484,133,997,248,215,88,939,2,1,29
2888,43,11,240,37,467,222,216,127,1880,1,3,24
2425,26,17,192,20,785,210,201,123,1061,6,4,10
2991,100,14,256,0,3649,243,219,102,5904,2,1,29
3086,76,9,270,39,2906,232,223,124,6091,1,1,29
2728,37,12,420,-5,1154,219,214,128,1127,2,1,12
2289,70,10,153,75,1410,231,220,120,659,3,4,2
3083,15,3,382,29,3127,217,233,154,1464,2,3,32
2937,321,15,402,91,3124,180,224,183,1974,1,3,24
3136,130,11,721,-6,484,239,234,123,1660,2,2,22
2250,10,19,134,62,1634,195,198,136,300,6,4,10
3102,329,10,390,48,2363,196,228,172,2180,1,3,32
2560,215,25,134,44,1006,188,254,191,1668,3,3,4
3096,99,25,361,92,4186,251,197,59,2582,2,1,30
2767,261,30,430,222,1207,132,239,236,1481,2,3,28
2461,52,14,30,-4,1074,226,208,112,1423,6,3,4
2930,318,17,331,76,5132,173,222,188,552,2,1,29
3161,127,12,234,83,192,240,232,120,2658,1,2,32
3113,54,4,503,59,2214,222,230,143,2330,1,3,32
3151,100,11,150,15,3778,238,226,118,210,1,3,33
3202,162,3,0,0,5759,222,240,153,900,1,1,19
2860,7,15,162,26,446,201,209,144,503,2,3,31
2434,200,32,30,-14,636,190,247,170,1082,3,3,4
2169,335,32,95,57,722,133,179,175,424,3,4,10
2844,92,17,228,84,1542,244,212,92,1511,5,3,33
2985,53,12,350,36,2039,227,214,119,792,2,1,30
2839,342,15,90,14,2424,188,217,167,2202,1,3,24
3256,252,14,582,121,418,188,249,198,2268,2,3,33
2861,279,12,150,-22,1528,186,242,195,1443,2,3,32
2965,4,13,277,79,5821,202,214,148,4543,2,1,29
3192,335,11,532,116,3219,196,226,169,1172,1,3,24
3073,92,25,371,137,1518,249,193,58,2529,1,3,33
2795,191,24,484,119,3428,212,250,160,1622,2,3,13
2860,318,20,90,40,771,163,218,192,1958,2,3,24
2754,45,21,95,48,180,220,189,94,541,1,1,30
3050,11,4,134,5,1073,216,232,153,1865,2,1,29
2791,44,16,417,135,947,222,204,112,2279,2,3,33
2877,135,12,67,7,4164,239,235,124,5996,2,1,30
2615,15,15,212,61,953,206,209,138,641,2,1,29
2896,88,6,324,39,4050,229,230,135,6419,2,1,12
2829,353,10,85,6,1082,203,223,158,1804,2,1,30
3048,15,20,180,-18,934,198,194,128,1355,1,3,23
3117,72,9,162,17,2335,231,223,125,1651,1,1,29
3146,201,12,721,105,745,214,251,169,1919,2,3,33
2864,107,18,182,20,3093,247,216,90,4310,2,1,12
3279,243,6,150,32,1359,207,245,176,1194,1,3,32
2881,359,13,658,94,3129,199,215,152,1507,2,3,32
2857,187,6,323,8,2962,221,244,158,2509,2,1,12
2357,284,16,85,16,30,174,238,204,691,3,4,10
2978,99,7,390,52,5201,233,230,130,6484,1,1,12
2869,128,12,255,13,3108,239,233,122,2174,2,1,29
3209,310,11,591,-37,2866,190,233,183,67,2,3,32
2155,252,29,277,157,430,142,244,230,531,3,4,5
2941,339,11,0,0,808,197,225,166,2165,1,3,24
3345,262,15,255,54,3092,181,246,204,1036,1,3,32
2785,68,17,30,17,3810,235,205,96,5490,2,1,30
3253,221,13,730,177,6159,204,252,182,2088,2,1,29
2560,350,15,0,0,1486,191,213,159,1150,3,3,17
2507,116,8,124,14,470,235,232,129,1506,3,4,6
2975,16,14,30,2,1503,208,211,138,2100,1,1,29
2858,14,13,30,2,3129,207,213,141,4535,2,1,12
3055,58,4,631,-127,1594,223,230,143,1020,1,1,23
2652,73,20,379,108,1084,239,197,81,1377,2,1,30
3083,31,21,350,40,1124,209,189,108,2126,1,3,24
3086,36,6,124,22,3293,220,226,143,2993,1,1,30
2295,127,27,212,98,726,252,212,69,1575,4,4,3
2498,72,24,90,61,757,239,186,64,433,2,4,10
2765,87,9,134,19,1598,234,224,121,2549,2,1,29
3195,201,12,42,4,1213,215,250,169,342,1,3,21
2877,34,17,192,-15,376,215,200,115,618,2,3,31
3218,163,13,67,-9,1072,232,243,140,1291,1,1,23
2350,79,8,30,1,875,231,225,126,1495,4,4,5
2632,123,15,330,77,323,244,228,109,1181,2,1,12
3220,283,9,480,21,524,196,241,184,1050,1,2,23
2847,119,9,108,27,2249,235,233,128,2854,2,1,30
2348,55,31,42,23,285,222,160,50,313,6,3,3
3175,27,11,677,158,1800,216,216,136,2506,1,3,31
2859,74,13,190,-5,1643,235,215,109,2335,2,1,29
2758,351,19,67,16,2880,184,205,157,481,2,3,10
3061,178,5,551,64,2938,223,243,155,850,2,3,32
2802,277,37,649,419,726,99,218,244,2110,2,3,33
2966,18,15,882,168,3034,208,208,134,949,2,3,10
3182,9,5,60,2,3512,215,230,153,3237,1,1,23
3003,35,9,433,2,3254,219,220,136,5709,2,1,29
3085,144,11,60,-11,3006,236,238,131,993,2,3,33
3148,312,21,458,140,742,159,219,198,1872,1,3,24
2909,346,14,42,6,4540,192,217,162,6129,2,1,20
3292,18,13,594,119,1150,209,212,138,2364,2,1,23
3400,268,13,313,49,3664,186,245,198,1209,1,1,39
2111,280,28,42,8,812,134,230,230,234,3,4,10
3182,274,4,242,6,4981,210,240,169,2401,2,1,23
2790,140,8,108,0,2658,233,238,137,2338,2,1,12
2932,78,18,124,32,4631,240,204,88,6319,2,1,29
2959,292,8,457,14,4355,197,239,182,5699,2,1,12
2494,146,20,212,48,2037,243,233,110,108,3,3,2
2753,276,12,190,22,1456,187,243,195,1855,2,1,12
2989,33,17,335,75,2982,214,199,116,859,1,3,32
3058,33,14,467,81,2251,216,208,124,2388,1,3,24
3125,243,29,120,43,2666,150,248,225,1359,2,3,33
2903,331,11,134,13,2922,194,226,172,1723,1,3,22
3477,59,17,648,-15,1110,230,203,101,558,7,2,40
2743,110,16,234,46,2148,246,220,97,469,2,3,10
2429,70,29,95,18,1589,237,169,43,391,3,3,10
2802,243,24,180,45,1606,165,251,217,1304,2,3,33
2986,37,9,30,-3,216,220,220,135,150,1,2,22
2564,86,9,268,-24,1048,234,225,122,446,2,1,9
2836,14,18,30,11,1549,201,200,133,2704,2,3,20
3233,189,11,382,33,2363,221,248,160,1556,2,3,31
3126,42,13,330,54,3480,222,211,122,4859,1,1,29
3220,235,10,636,45,577,203,249,183,836,2,3,32
2499,200,26,67,30,819,200,252,173,1176,2,3,2
3298,217,11,42,9,2571,208,251,178,524,7,3,38
2997,319,9,247,69,2524,196,232,175,1867,1,3,32
2637,126,7,330,15,579,232,236,137,1500,2,1,12
2420,67,25,42,15,1018,235,180,61,703,6,4,10
2930,11,11,30,5,765,209,218,146,1936,1,3,24
2941,103,17,518,145,1024,246,216,92,979,2,1,29
3017,165,11,127,21,966,230,244,143,1632,2,3,22
2985,0,1,95,9,1471,217,236,156,1797,1,3,32
3145,54,11,516,64,1276,226,216,122,2565,1,3,32
3174,144,4,30,0,3270,226,239,147,3276,1,1,23
2498,112,16,120,15,513,246,220,97,323,2,4,10
2873,113,24,150,68,713,253,208,69,994,1,3,33
2576,0,11,242,6,2580,203,219,153,2666,2,3,11
2868,84,7,0,0,1455,231,227,129,2649,1,3,20
2176,335,37,210,124,1082,114,165,175,552,3,4,10
3248,38,8,60,3,6252,220,223,138,234,1,1,22
3041,76,4,0,0,3124,225,232,143,5808,1,1,29
3261,223,10,361,35,3502,207,250,178,1802,1,1,29
3082,48,7,192,8,1529,223,225,138,2184,2,1,29
3195,78,36,509,138,837,239,151,0,1770,1,1,29
2806,78,12,120,25,2021,235,219,114,2975,2,1,30
3454,303,16,713,98,2616,173,230,197,1398,1,3,38
2952,348,7,677,46,5555,207,229,160,1994,2,1,29
2922,137,19,150,28,849,245,229,105,2787,1,1,22
2207,256,20,0,0,1332,169,248,214,745,4,4,17
2955,222,15,175,78,1589,200,253,187,1053,2,3,33
2834,90,14,60,7,5398,240,218,105,4524,1,1,29
2945,209,7,30,0,2322,215,247,168,994,1,3,21
3309,183,18,85,17,4579,222,249,153,3089,1,3,33
2866,277,36,330,232,1465,103,220,243,1471,2,3,13
2978,120,15,420,53,2239,245,226,106,2604,2,3,31
2875,158,10,300,30,2359,231,242,141,2128,2,3,26
2777,27,16,242,59,1650,212,205,126,3097,2,1,30
2365,183,18,201,81,1463,222,249,153,875,3,4,2
3044,293,22,390,99,1560,154,229,213,3247,1,1,22
3188,64,15,295,55,752,233,208,104,5299,1,2,22
2898,300,12,134,8,4915,187,235,188,1410,2,1,29
3054,228,6,871,50,5917,212,245,171,3747,1,1,29
3004,139,5,408,86,2586,228,238,144,1654,2,3,32
3014,148,10,190,23,2676,234,239,136,6545,1,1,29
2819,117,16,127,23,2241,246,223,101,1276,5,3,13
2405,55,18,170,69,446,229,199,97,671,2,3,10
2976,99,9,67,13,1385,235,228,125,1989,2,1,23
2487,32,9,150,29,570,218,220,137,1387,3,4,6
3009,97,35,636,-48,1008,251,168,15,1275,2,1,29
2763,111,13,30,-4,2780,242,225,110,2240,5,1,29
3014,75,13,170,16,4476,236,215,108,2761,2,1,29
3091,120,21,67,16,2780,250,217,85,3853,1,1,22
3145,209,24,450,54,3737,194,254,184,1041,2,3,33
3058,2,6,30,2,4267,212,229,154,2347,2,1,23
2707,49,11,451,90,964,224,217,125,785,2,1,12
3001,212,9,571,92,6132,213,248,171,5402,2,1,29
2940,64,6,0,0,2345,226,228,136,755,1,3,20
2819,78,9,604,89,2994,232,223,123,1664,2,3,10
2737,39,7,0,0,2590,221,225,140,6473,2,1,16
2876,68,13,150,29,1383,233,214,111,1626,1,1,29
3227,111,14,85,13,2502,243,224,108,2733,1,1,30
3248,96,9,309,14,3581,235,227,123,1741,7,1,39
3331,321,3,780,129,752,212,236,163,1148,7,3,32
2871,45,24,242,93,4137,218,180,84,968,2,1,29
3352,86,15,134,3,2764,241,214,99,1722,7,3,38
2372,87,25,150,67,1136,247,191,58,1250,6,4,6
2766,34,27,417,186,1323,204,171,88,792,2,3,33
3079,97,23,492,143,1374,250,201,68,2324,1,3,33
2602,79,10,120,0,1536,233,223,121,1095,3,3,2
3268,160,6,466,41,4272,227,241,148,2110,7,1,23
2935,283,5,379,-40,1208,206,240,173,365,2,3,32
3166,320,25,295,5,3447,147,207,195,2010,1,1,24
3146,21,7,309,55,1689,215,224,146,3406,1,3,31
2764,44,16,127,38,1263,222,202,110,2611,2,3,11
2772,114,17,67,9,2881,247,220,95,6303,2,1,12
2991,150,22,234,65,2581,242,233,109,1598,2,3,33
3332,351,12,323,84,3057,199,220,159,2294,7,3,24
2785,195,11,150,13,2969,218,249,164,6415,2,1,30
2997,43,9,67,6,2219,222,220,132,4154,1,1,23
3359,100,8,210,37,1963,234,229,127,3350,7,1,38
2987,68,3,277,97,2118,222,234,148,1150,2,3,33
3103,330,12,120,20,1958,192,226,173,1839,1,1,29
3409,303,14,319,64,5078,180,232,193,807,1,1,38
3296,183,14,210,28,3276,223,249,155,618,1,3,33
2767,9,11,480,-6,646,207,217,146,582,2,3,11
3040,285,7,218,39,1107,202,240,178,1879,1,3,32
2428,1,22,120,7,872,184,193,142,1155,6,3,10
2630,123,8,319,29,577,234,234,132,1445,2,1,12
2965,55,13,451,52,4450,228,211,114,4186,2,1,29
3109,66,9,67,16,2914,229,221,124,3368,1,1,30
3055,0,8,175,10,1622,208,225,154,2885,1,1,29
3213,11,14,212,35,579,204,211,142,1150,2,2,24
3063,124,5,108,4,1554,229,236,140,636,1,1,23
